10107,76125,3700083,CEDAR WAY,500333,178601,303,6Z11,0,P1
10111,77093,3700085,DITTON PARK ROAD,500753,178316,124,6Z10,0,P1
10351,74998,3700077,KAYWOOD CLOSE,499482,179165,131,6Z14,0,P1
10811,59436,490006466E16,ELECTRIC HOUSE,532519,165679,333,HC12,0,P1
10813,48143,490014614E15,WHITGIFT CENTRE,532444,165831,335,HC11,0,P1
10814,75479,490014614E11,WHITGIFT CENTRE,532432,165928,155,HC11,0,P1
13422,76358,49000369,BAWTRY ROAD,527743,193362,123,TQ07,0,P1
14073,57460,3700081,DRAKE AVENUE,500068,178798,116,6Z12,0,P1
14074,57733,3700080,DRAKE AVENUE,499929,178830,289,6Z12,0,P1
15402,73529,150042023001,MURTWELL DRIVE,544331,191858,346,XL28,0,P1
16281,55007,4900001162,HOUNSLOW CENTRAL STATION,513517,175926,171,N720,0,P1
16286,72309,4900001161,HOUNSLOW CENTRAL STATION,513501,176022,357,N720,0,P1
17151,58555,3700163,COLERIDGE CRESCENT,503149,176764,301,6Z03,0,P1
17153,71376,3700159,YE OLDE GEORGE INN,502600,177107,278,6Z05,0,P1
17154,71066,3700158,HORTON ROAD,502330,177175,288,6Z06,0,P1
17155,73850,3700157,HORTON ROAD,502302,177200,119,6Z06,0,P1
17158,54359,3700084,DITTON PARK ROAD,500577,178432,308,6Z10,0,P1
17159,58813,3700082,CEDAR WAY,500299,178635,119,6Z11,0,P1
17161,74250,3700076,KAYWOOD CLOSE,499392,179211,301,6Z14,0,P1
17163,51074,3700308,SUSSEX PLACE,498835,179516,288,6Z16,0,P1
17457,57098,490006706C13,PARK LANE - FAIRFIELD HALLS,532598,165456,185,HC15,0,P1
1796,73049,3700167,GALLEYMEAD ROAD,503581,176655,107,6Z01,0,P1
1797,52221,3700168,GALLEYMEAD ROAD,503686,176601,298,6Z01,0,P1
18211,74371,3700156,CROWN CLOSE,502180,177319,138,6Z07,0,P1
18212,75721,3700155,CROWN CLOSE,502052,177449,320,6Z07,0,P1
18465,58568,49000063001,GREAT WEST ROAD,517859,178223,333,NE09,0,P1
18883,53413,49003148B,CHASE FARM HOSPITAL - THE RIDGEWAY,531176,197837,145,UF08,0,P1
19228,52273,210021012020,COMMON ROAD,515206,193832,124,SH04,0,P1
19229,53414,210021004860,COMMON ROAD,515176,193837,304,SH04,0,P1
20698,59238,490005855C17,CROYDON FLYOVER,532319,165288,344,HC21,0,P1
22298,48062,210021803500,MOUNT VERNON - BISHOPS WOOD HOSPITALS,507404,191811,57,PN11,0,P1
2378,53148,490005855C15,CROYDON FLYOVER,532336,165276,164,HC22,0,P1
25593,77347,4900008396,HOUNSLOW HEATH - THE HUSSAR,512073,175037,164,N816,0,P1
25633,75661,490009332H11,LONGLEY ROAD,527122,170959,39,5E01,0,P1
25636,76135,490010468H10,NUTWELL STREET,527333,171241,204,5E02,0,P1
25674,58501,490011861,RUSSELL HILL ROAD,531229,161804,21,H406,0,P1
25868,53549,490005855C18,CROYDON FLYOVER,532346,165188,349,HC21,0,P1
25876,NONE,490011269F,PURLEY HIGH STREET,531424,161770,227,H513,0,P1
28178,76489,2400102547,WEST HILL - SHEPHERDS LANE,553523,174203,103,Z404,0,P1
33308,56897,490006706C12,FAIRFIELD HALLS,532598,165505,179,HC15,0,P1
33309,49565,490015223C10,FAIRFIELD HALLS,532564,165468,3,HC06,0,P1
33388,52390,3700165,POYLE ROAD,503356,176692,97,6Z02,0,P1
33544,76122,3700162,COLERIDGE CRESCENT,503123,176791,121,6Z03,0,P1
34176,73173,490005855C16,CROYDON FLYOVER,532341,165256,164,HC22,0,P1
3424,71378,3700160,YE OLDE GEORGE INN,502700,177107,102,6Z05,0,P1
3425,55811,3700161,THE STAR & GARTER,502848,176980,309,6Z04,0,P1
3430,71461,490005855C14,CROYDON FLYOVER,532330,165297,164,HC22,0,P1
34317,71788,490014614E10,WHITGIFT CENTRE,532430,165929,155,HC11,0,P1
34605,59188,490015223C11,FAIRFIELD HALLS,532599,165537,164,HC15,0,P1
34904,NONE,490011413S,RAM STREET,525706,174767,184,5N04,0,P1
35229,55659,490011504W15,REEVES CORNER,531967,165649,24,HC10,0,P1
36576,NONE,490007706O,HAMMERSMITH GROVE,523246,178732,167,6911,0,P1
37267,73391,4900019445,BINFIELD ROAD - STOCKWELL STATION,530451,176517,303,4A11,0,P1
